case,family,scale,seed,category,backend,status,termination,expected_status,objective,best_bound,gap,match_gurobi,build_time,solve_time,total_time,nodes,lp_calls,lp_total_time,simplex_iterations,pivot_count,phase_one_iterations,phase_two_iterations,infeasible_prunes,bound_prunes,residual,integrality_violation,num_variables,num_integer_variables,num_constraints,density,note
knapsack_small_seed_1,knapsack,small,1,milp,gurobi,optimal,optimal,optimal,127,127,0,True,0.000132750,0.000251834,0.000384584,1,,,1,,,,,,0,0,14,14,1,1.000000,
knapsack_small_seed_2,knapsack,small,2,milp,bnb_two_phase_simplex,optimal,optimal,optimal,127,127,0,True,0.000090083,0.020857417,0.020947500,47,50,0.017806040,470,470,,,0,24,0,0,14,14,1,1.000000,
knapsack_small_seed_2,knapsack,small,2,milp,bnb_scipy_highs,optimal,optimal,optimal,127,127,0,True,0.000090083,0.037141083,0.037231166,47,50,0.033867293,,,,,0,24,0,0,14,14,1,1.000000,
knapsack_small_seed_2,knapsack,small,2,milp,gurobi,optimal,optimal,optimal,127,127,0,True,0.000090083,0.000234166,0.000324249,1,,,1,,,,,,0,0,14,14,1,1.000000,
set_cover_small_seed_0,set_cover,small,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,14.694,14.694,0,True,0.000092666,0.002647084,0.002739750,1,4,0.002500751,26,26,,,0,1,0,0,16,16,10,0.256250,
set_cover_small_seed_0,set_cover,small,0,milp,bnb_scipy_highs,optimal,optimal,optimal,14.694,14.694,0,True,0.000092666,0.002312500,0.002405166,1,4,0.002170209,,,,,0,1,0,0,16,16,10,0.256250,
set_cover_small_seed_0,set_cover,small,0,milp,gurobi,optimal,optimal,optimal,14.694,14.694,0,True,0.000092666,0.000177958,0.000270624,1,,,4,,,,,,0,0,16,16,10,0.256250,
set_cover_small_seed_1,set_cover,small,1,milp,bnb_two_phase_simplex,optimal,optimal,optimal,16.754,16.754,0,True,0.000071625,0.002625417,0.002697042,1,4,0.002485709,25,25,,,0,1,0,0,16,16,10,0.268750,
set_cover_small_seed_1,set_cover,small,1,milp,bnb_scipy_highs,optimal,optimal,optimal,16.754,16.754,0,True,0.000071625,0.002293833,0.002365458,1,4,0.002144001,,,,,0,1,0,0,16,16,10,0.268750,
set_cover_small_seed_1,set_cover,small,1,milp,gurobi,optimal,optimal,optimal,16.754,16.754,0,True,0.000071625,0.000251042,0.000322667,1,,,5,,,,,,0,0,16,16,10,0.268750,
set_cover_small_seed_2,set_cover,small,2,milp,bnb_two_phase_simplex,optimal,optimal,optimal,15.857,15.857,0,True,0.000114375,0.002401125,0.002515500,1,4,0.002234042,13,13,,,0,1,0,0,16,16,10,0.281250,
set_cover_small_seed_2,set_cover,small,2,milp,bnb_scipy_highs,optimal,optimal,optimal,15.857,15.857,0,True,0.000114375,0.002574917,0.002689292,1,4,0.002431041,,,,,0,1,0,0,16,16,10,0.281250,
set_cover_small_seed_2,set_cover,small,2,milp,gurobi,optimal,optimal,optimal,15.857,15.857,0,True,0.000114375,0.000220042,0.000334417,1,,,7,,,,,,0,0,16,16,10,0.281250,
facility_location_small_seed_0,facility_location,small,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,42.50750239,42.50750239,0,True,0.000158250,0.202718875,0.202877125,1,4,0.202419333,214,214,,,0,1,0,0,88,8,90,0.030303,
facility_location_small_seed_0,facility_location,small,0,milp,bnb_scipy_highs,optimal,optimal,optimal,42.50750239,42.50750239,0,True,0.000158250,0.169451375,0.169609625,1,4,0.169144292,,,,,0,1,0,0,88,8,90,0.030303,
facility_location_small_seed_0,facility_location,small,0,milp,gurobi,optimal,optimal,optimal,42.50750239,42.50750239,0,True,0.000158250,0.000450917,0.000609167,1,,,52,,,,,,0,0,88,8,90,0.030303,
facility_location_small_seed_1,facility_location,small,1,milp,bnb_two_phase_simplex,optimal,optimal,optimal,49.81120372,49.81120372,0,True,0.000179792,0.419543250,0.419723042,3,6,0.418407042,561,561,,,0,0,0,0,88,8,90,0.030303,
facility_location_small_seed_1,facility_location,small,1,milp,bnb_scipy_highs,optimal,optimal,optimal,49.81120372,49.81120372,0,True,0.000179792,0.339417083,0.339596875,3,6,0.338302251,,,,,0,0,0,0,88,8,90,0.030303,
facility_location_small_seed_1,facility_location,small,1,milp,gurobi,optimal,optimal,optimal,49.81120372,49.81120372,0,True,0.000179792,0.004331959,0.004511751,1,,,99,,,,,,0,0,88,8,90,0.030303,
facility_location_small_seed_2,facility_location,small,2,milp,bnb_two_phase_simplex,optimal,optimal,optimal,42.42159752,42.42159752,0,True,0.000184875,0.192492417,0.192677292,1,4,0.192180250,218,218,,,0,1,0,0,88,8,90,0.030303,
facility_location_small_seed_2,facility_location,small,2,milp,bnb_scipy_highs,optimal,optimal,optimal,42.42159752,42.42159752,0,True,0.000184875,0.163150292,0.163335167,1,4,0.162836791,,,,,0,1,0,0,88,8,90,0.030303,
facility_location_small_seed_2,facility_location,small,2,milp,gurobi,optimal,optimal,optimal,42.42159752,42.42159752,0,True,0.000184875,0.000502708,0.000687583,1,,,58,,,,,,0,0,88,8,90,0.030303,
unit_commitment_small_seed_0,unit_commitment,small,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,165.1462485,165.1462485,0,True,0.000134500,0.154248750,0.154383250,17,20,0.152600920,527,527,,,0,9,0,0,24,12,25,0.100000,
unit_commitment_small_seed_0,unit_commitment,small,0,milp,bnb_scipy_highs,optimal,optimal,optimal,165.1462485,165.1462485,0,True,0.000134500,0.145010542,0.145145042,17,20,0.143260209,,,,,0,9,0,0,24,12,25,0.100000,
unit_commitment_small_seed_0,unit_commitment,small,0,milp,gurobi,optimal,optimal,optimal,165.1462485,165.1462485,0,True,0.000134500,0.000667875,0.000802375,1,,,14,,,,,,0,0,24,12,25,0.100000,
unit_commitment_small_seed_1,unit_commitment,small,1,milp,bnb_two_phase_simplex,optimal,optimal,optimal,156.2981489,156.2981489,0,True,0.000126584,0.071577625,0.071704209,7,10,0.070828543,224,224,,,0,4,0,0,24,12,25,0.100000,
unit_commitment_small_seed_1,unit_commitment,small,1,milp,bnb_scipy_highs,optimal,optimal,optimal,156.2981489,156.2981489,0,True,0.000126584,0.067535167,0.067661751,7,10,0.066723458,,,,,0,4,7.105427358e-15,0,24,12,25,0.100000,
unit_commitment_small_seed_1,unit_commitment,small,1,milp,gurobi,optimal,optimal,optimal,156.2981489,156.2981489,0,True,0.000126584,0.000455000,0.000581584,1,,,12,,,,,,7.105427358e-15,0,24,12,25,0.100000,
unit_commitment_small_seed_2,unit_commitment,small,2,milp,bnb_two_phase_simplex,optimal,optimal,optimal,138.674215,138.674215,0,True,0.000123166,0.250642125,0.250765291,33,36,0.247399000,837,837,,,1,13,0,0,24,12,25,0.100000,
unit_commitment_small_seed_2,unit_commitment,small,2,milp,bnb_scipy_highs,optimal,optimal,optimal,138.674215,138.674215,0,True,0.000123166,0.237166458,0.237289624,33,36,0.233851961,,,,,1,13,0,0,24,12,25,0.100000,
unit_commitment_small_seed_2,unit_commitment,small,2,milp,gurobi,optimal,optimal,optimal,138.674215,138.674215,0,True,0.000123166,0.000821917,0.000945083,1,,,17,,,,,,0,0,24,12,25,0.100000,
lot_sizing_small_seed_0,lot_sizing,small,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,154.853557,154.853557,0,True,0.000135208,0.226453542,0.226588750,11,14,0.225267334,504,504,,,1,5,8.881784197e-16,0,30,10,30,0.086667,
lot_sizing_small_seed_0,lot_sizing,small,0,milp,bnb_scipy_highs,optimal,optimal,optimal,154.853557,154.853557,0,True,0.000135208,0.209488334,0.209623542,11,14,0.208190169,,,,,1,5,8.881784197e-16,0,30,10,30,0.086667,
lot_sizing_small_seed_0,lot_sizing,small,0,milp,gurobi,optimal,optimal,optimal,154.853557,154.853557,0,True,0.000135208,0.000776709,0.000911917,1,,,23,,,,,,8.881784197e-16,0,30,10,30,0.086667,
lot_sizing_small_seed_1,lot_sizing,small,1,milp,bnb_two_phase_simplex,optimal,optimal,optimal,154.484297,154.484297,0,True,0.000142125,0.375869083,0.376011208,21,24,0.373508541,756,756,,,3,6,2.664535259e-15,0,30,10,30,0.086667,
lot_sizing_small_seed_1,lot_sizing,small,1,milp,bnb_scipy_highs,optimal,optimal,optimal,154.484297,154.484297,0,True,0.000142125,0.351902667,0.352044792,21,24,0.349475001,,,,,3,6,8.881784197e-16,0,30,10,30,0.086667,
lot_sizing_small_seed_1,lot_sizing,small,1,milp,gurobi,optimal,optimal,optimal,154.484297,154.484297,0,True,0.000142125,0.000874208,0.001016333,1,,,27,,,,,,1.385558335e-13,0,30,10,30,0.086667,
lot_sizing_small_seed_2,lot_sizing,small,2,milp,bnb_two_phase_simplex,optimal,optimal,optimal,128.003247,128.003247,0,True,0.000156125,0.602342625,0.602498750,33,36,0.598584292,1387,1387,,,5,10,1.776356839e-15,0,30,10,30,0.086667,
lot_sizing_small_seed_2,lot_sizing,small,2,milp,bnb_scipy_highs,optimal,optimal,optimal,128.003247,128.003247,0,True,0.000156125,0.542898792,0.543054917,33,36,0.539301711,,,,,5,10,8.881784197e-16,0,30,10,30,0.086667,
lot_sizing_small_seed_2,lot_sizing,small,2,milp,gurobi,optimal,optimal,optimal,128.003247,128.003247,0,True,0.000156125,0.000856167,0.001012292,1,,,31,,,,,,8.881784197e-16,0,30,10,30,0.086667,
general_lp_large_seed_0,general_lp,large,0,lp,two_phase_simplex,optimal,optimal,optimal,232.7841166,,,True,0.000351375,5.606694375,5.607045750,,,,6792,6792,0,6792,,,3.141131799e-11,,110,0,220,0.079959,Phase II reached an optimal tableau
general_lp_large_seed_0,general_lp,large,0,lp,scipy_highs,optimal,optimal,optimal,232.7841166,,,True,0.000351375,0.005254916,0.005606291,,,,210,,,,,,1.172395514e-13,,110,0,220,0.079959,Optimization terminated successfully. (HiGHS Status 7: Optimal)
general_lp_large_seed_0,general_lp,large,0,lp,gurobi,optimal,optimal,optimal,232.7841166,232.7841166,0,True,0.000351375,0.005118708,0.005470083,,,,245,,,,,,1.669775429e-13,,110,0,220,0.079959,
dense_lp_large_seed_0,dense_lp,large,0,lp,two_phase_simplex,optimal,optimal,optimal,244.9809904,,,True,0.000329291,1.646416167,1.646745458,,,,2556,2556,0,2556,,,2.046363079e-12,,100,0,200,0.902700,Phase II reached an optimal tableau
dense_lp_large_seed_0,dense_lp,large,0,lp,scipy_highs,optimal,optimal,optimal,244.9809904,,,True,0.000329291,0.006861333,0.007190624,,,,56,,,,,,8.526512829e-14,,100,0,200,0.902700,Optimization terminated successfully. (HiGHS Status 7: Optimal)
dense_lp_large_seed_0,dense_lp,large,0,lp,gurobi,optimal,optimal,optimal,244.9809904,244.9809904,0,True,0.000329291,0.002757541,0.003086832,,,,64,,,,,,4.263256415e-14,,100,0,200,0.902700,
numerical_lp_large_seed_0,numerical_lp,large,0,lp,two_phase_simplex,numerical_error,numerical_error,optimal,,,,False,0.000183208,0.477125416,0.477308624,,,,1735,1735,1496,239,,,,,45,0,94,1.000000,final basis does not recover a feasible original solution
numerical_lp_large_seed_0,numerical_lp,large,0,lp,scipy_highs,optimal,optimal,optimal,-1.856269696,,,True,0.000183208,0.003888041,0.004071249,,,,79,,,,,,2.182787284e-11,,45,0,94,1.000000,Optimization terminated successfully. (HiGHS Status 7: Optimal)
numerical_lp_large_seed_0,numerical_lp,large,0,lp,gurobi,optimal,optimal,optimal,-1.856269696,-1.856269696,0,True,0.000183208,0.002368875,0.002552083,,,,76,,,,,,1.455191523e-11,,45,0,94,1.000000,
knapsack_large_seed_0,knapsack,large,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,329,329,0,True,0.000103208,0.127774709,0.127877917,107,110,0.117593666,3636,3636,,,0,53,0,0,30,30,1,1.000000,
knapsack_large_seed_0,knapsack,large,0,milp,bnb_scipy_highs,optimal,optimal,optimal,329,329,0,True,0.000103208,0.093808708,0.093911916,107,110,0.083302911,,,,,0,53,0,0,30,30,1,1.000000,
knapsack_large_seed_0,knapsack,large,0,milp,gurobi,optimal,optimal,optimal,329,329,0,True,0.000103208,0.000317833,0.000421041,1,,,1,,,,,,0,0,30,30,1,1.000000,
set_cover_large_seed_0,set_cover,large,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,15.144,15.144,0,True,0.000137583,0.126939584,0.127077167,11,14,0.125423083,1125,1125,,,0,5,0,0,36,36,22,0.262626,
set_cover_large_seed_0,set_cover,large,0,milp,bnb_scipy_highs,optimal,optimal,optimal,15.144,15.144,0,True,0.000137583,0.027519417,0.027657000,5,8,0.026744749,,,,,0,2,0,0,36,36,22,0.262626,
set_cover_large_seed_0,set_cover,large,0,milp,gurobi,optimal,optimal,optimal,15.144,15.144,0,True,0.000137583,0.002298708,0.002436291,1,,,18,,,,,,0,0,36,36,22,0.262626,
facility_location_large_seed_0,facility_location,large,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,62.33122497,62.33122497,0,True,0.000375292,1.851971375,1.852346667,1,4,1.851316500,658,658,,,0,1,0,0,247,13,252,0.011278,
facility_location_large_seed_0,facility_location,large,0,milp,bnb_scipy_highs,optimal,optimal,optimal,62.33122497,62.33122497,0,True,0.000375292,1.319294500,1.319669792,1,4,1.318608874,,,,,0,1,0,0,247,13,252,0.011278,
facility_location_large_seed_0,facility_location,large,0,milp,gurobi,optimal,optimal,optimal,62.33122497,62.33122497,0,True,0.000375292,0.000964958,0.001340250,1,,,118,,,,,,0,0,247,13,252,0.011278,
unit_commitment_large_seed_0,unit_commitment,large,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,362.8789379,362.8789379,0,True,0.000226500,1.259805500,1.260032000,25,28,1.255460249,2188,2188,,,0,12,0,0,56,28,57,0.043860,
unit_commitment_large_seed_0,unit_commitment,large,0,milp,bnb_scipy_highs,optimal,optimal,optimal,362.8789379,362.8789379,0,True,0.000226500,1.096134666,1.096361166,25,28,1.091888834,,,,,0,12,0,0,56,28,57,0.043860,
unit_commitment_large_seed_0,unit_commitment,large,0,milp,gurobi,optimal,optimal,optimal,362.8789379,362.8789379,0,True,0.000226500,0.000755667,0.000982167,1,,,30,,,,,,0,0,56,28,57,0.043860,
lot_sizing_large_seed_0,lot_sizing,large,0,milp,bnb_two_phase_simplex,optimal,optimal,optimal,282.56806,282.56806,0,True,0.000190958,28.494588584,28.494779542,269,272,28.437308214,38152,38152,,,14,119,2.664535259e-15,0,72,24,72,0.036651,
lot_sizing_large_seed_0,lot_sizing,large,0,milp,bnb_scipy_highs,optimal,optimal,optimal,282.56806,282.56806,0,True,0.000190958,24.299470542,24.299661500,269,272,24.246056210,,,,,14,119,8.881784197e-16,0,72,24,72,0.036651,
lot_sizing_large_seed_0,lot_sizing,large,0,milp,gurobi,optimal,optimal,optimal,282.56806,282.56806,0,True,0.000190958,0.002583292,0.002774250,1,,,70,,,,,,4.130029652e-13,0,72,24,72,0.036651,
